Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
52.1875	100	0.155	0.9	0.25	17.92969	1.511719	0.1	0.510938	0	41.9	0	1.6
45.9375	60	0.195	0.75	0.5	13.71094	1.427344	0.07	0.504688	200	36.5	0	1.7
65.9375	80	0.155	0.85	0.32	36.21094	0.977344	0.06	0.404688	100	41	0	1.3
75.9375	70	0.135	0.8	0.25	2.460938	1.202344	0.1	0.554688	0	43.8	0	3
55.9375	100	0.175	0.9	0.41	24.96094	1.652344	0.07	0.454688	200	37.8	0	1.5
70.9375	60	0.145	0.9	0.25	41.83594	1.539844	0.1	0.429688	100	43.8	0	1.4
50.9375	90	0.185	0.8	0.41	19.33594	1.089844	0.07	0.529688	0	40.4	0	1.9
40.9375	80	0.165	0.85	0.5	30.58594	1.314844	0.1	0.479688	100	38.6	0	1.2
60.9375	100	0.12	0.75	0.32	8.085938	1.764844	0.06	0.579688	200	35.5	0	2.7
78.4375	60	0.125	0.85	0.41	22.14844	1.371094	0.1	0.442188	100	44.1	1	2.1
58.4375	90	0.17	0.75	0.25	44.64844	0.921094	0.07	0.542188	200	36.7	0	1.6
48.4375	70	0.19	0.9	0.32	10.89844	1.146094	0.1	0.492188	100	40.5	0	1.6
68.4375	100	0.15	0.8	0.5	33.39844	1.596094	0.06	0.592188	0	41.4	0	3
43.4375	70	0.18	0.8	0.32	39.02344	1.483594	0.07	0.517188	0	40.5	0	1.2
63.4375	90	0.14	0.9	0.5	16.52344	1.033594	0.06	0.417188	100	41.7	1.3	1.8
73.4375	80	0.16	0.75	0.41	27.77344	1.258594	0.1	0.567188	200	38.3	0	2.9
53.4375	100	0.2	0.85	0.25	5.273438	1.708594	0.06	0.467188	0	41.3	0	1.6
41.40625	60	0.2	0.8	0.41	24.78516	1.212891	0.1	0.419531	0	41.6	0	1
61.40625	80	0.16	0.9	0.25	2.285156	1.662891	0.06	0.519531	200	38.7	0	2.2
71.40625	70	0.14	0.75	0.32	36.03516	1.437891	0.1	0.469531	200	38.7	0	1.7
51.40625	90	0.18	0.85	0.5	13.53516	0.987891	0.07	0.569531	100	38.8	0	2.4
76.40625	60	0.15	0.85	0.32	7.910156	1.325391	0.1	0.544531	0	45.2	0	3
56.40625	90	0.19	0.75	0.5	30.41016	1.775391	0.06	0.444531	200	36.4	0	1.5
46.40625	70	0.17	0.9	0.41	19.16016	1.550391	0.07	0.594531	100	39.2	0	2.2
66.40625	100	0.13	0.8	0.25	41.66016	1.100391	0.06	0.494531	0	41.5	0	1.6
73.90625	60	0.12	0.9	0.5	33.22266	1.156641	0.1	0.532031	200	43.7	2.4	2.6
53.90625	80	0.165	0.8	0.32	10.72266	1.606641	0.07	0.432031	0	41	0	1.4
43.90625	70	0.185	0.85	0.25	44.47266	1.381641	0.07	0.582031	100	39	0	1.4
63.90625	100	0.145	0.75	0.41	21.97266	0.931641	0.06	0.482031	200	36.4	0	2
48.90625	60	0.175	0.75	0.25	5.097656	1.269141	0.1	0.407031	200	37.3	0	1.2
68.90625	90	0.135	0.85	0.41	27.59766	1.719141	0.06	0.507031	100	40.1	0	2.2
78.90625	80	0.155	0.8	0.5	16.34766	1.494141	0.1	0.457031	0	46	2.2	2.5
58.90625	100	0.195	0.9	0.32	38.84766	1.044141	0.07	0.557031	100	40.5	0	1.9
42.65625	60	0.155	0.75	0.41	43.06641	0.959766	0.06	0.550781	100	37.6	0	1.4
62.65625	80	0.2	0.85	0.25	20.56641	1.409766	0.1	0.450781	200	39.7	0	1.6
72.65625	70	0.18	0.8	0.32	31.81641	1.634766	0.06	0.500781	100	41.1	0	2
52.65625	90	0.135	0.9	0.5	9.316406	1.184766	0.07	0.400781	0	41.3	0	1.5
77.65625	60	0.19	0.9	0.32	14.94141	1.072266	0.06	0.475781	0	46	0	2.3
57.65625	90	0.145	0.8	0.5	37.44141	1.522266	0.1	0.575781	100	39	0	2.3
47.65625	80	0.125	0.85	0.41	3.691406	1.747266	0.07	0.425781	200	36.1	0	1.4
67.65625	100	0.17	0.75	0.25	26.19141	1.297266	0.1	0.525781	0	41.8	0	2.1
70.15625	60	0.16	0.85	0.5	34.62891	0.903516	0.06	0.488281	200	42.4	2.4	2.1
50.15625	80	0.12	0.75	0.32	12.12891	1.353516	0.07	0.588281	100	37.1	0	2.2
40.15625	70	0.14	0.9	0.25	23.37891	1.578516	0.07	0.438281	0	40.8	0	0.9
60.15625	100	0.185	0.8	0.41	0.878906	1.128516	0.1	0.538281	200	37.4	0	2.6
45.15625	70	0.13	0.8	0.25	17.75391	1.016016	0.06	0.563281	100	37.5	0	1.7
65.15625	90	0.175	0.9	0.41	40.25391	1.466016	0.1	0.463281	0	43.8	0	1.6
75.15625	80	0.195	0.75	0.5	6.503906	1.691016	0.06	0.513281	0	44.1	1.9	3.1
55.15625	100	0.15	0.85	0.32	29.00391	1.241016	0.07	0.413281	200	37.2	0	1.2
60.78125	60	0.135	0.85	0.25	11.42578	1.536328	0.06	0.560156	200	38.3	0	2.3
40.78125	80	0.175	0.75	0.41	33.92578	1.086328	0.07	0.460156	0	39.5	0	1.1
50.78125	70	0.2	0.9	0.5	0.175781	1.311328	0.06	0.510156	0	41.9	0	2.1
70.78125	90	0.155	0.8	0.32	22.67578	1.761328	0.1	0.410156	100	40.9	0	1.6
55.78125	60	0.165	0.8	0.5	39.55078	1.423828	0.07	0.485156	200	37.8	0	1.6
75.78125	90	0.125	0.9	0.32	17.05078	0.973828	0.1	0.585156	0	44.6	0	3.2
65.78125	70	0.145	0.75	0.25	28.30078	1.198828	0.06	0.435156	100	39.6	0	1.5
45.78125	100	0.19	0.85	0.41	5.800781	1.648828	0.1	0.535156	200	36.6	0	1.9
53.28125	60	0.18	0.75	0.32	19.86328	1.480078	0.07	0.497656	100	39.1	0	1.6
73.28125	80	0.14	0.85	0.5	42.36328	1.030078	0.1	0.597656	200	41.9	2.1	3
63.28125	70	0.12	0.8	0.41	8.613281	1.255078	0.06	0.447656	100	39.4	0	1.9
43.28125	100	0.16	0.9	0.25	31.11328	1.705078	0.07	0.547656	0	40.1	0	1.4
68.28125	70	0.15	0.9	0.41	36.73828	1.367578	0.06	0.572656	0	43.6	0	2.5
48.28125	90	0.195	0.8	0.25	14.23828	0.917578	0.07	0.472656	200	36.6	0	1.4
58.28125	80	0.17	0.85	0.32	25.48828	1.142578	0.06	0.522656	200	37.8	0	1.9
78.28125	100	0.13	0.75	0.5	2.988281	1.592578	0.1	0.422656	100	42.3	2	2.4
64.53125	60	0.18	0.9	0.25	10.01953	1.789453	0.1	0.416406	100	43.1	0	1.6
44.53125	80	0.135	0.8	0.41	32.51953	1.339453	0.07	0.516406	0	39.5	0	1.4
54.53125	70	0.16	0.85	0.5	21.26953	1.114453	0.07	0.466406	0	42.3	0.5	1.7
74.53125	100	0.2	0.75	0.32	43.76953	1.564453	0.06	0.566406	200	37.8	0	2.3
59.53125	60	0.125	0.75	0.5	26.89453	1.676953	0.07	0.541406	200	36.9	0	2.3
79.53125	90	0.17	0.85	0.32	4.394531	1.226953	0.06	0.441406	100	42	0	2.3
69.53125	80	0.19	0.8	0.25	38.14453	1.001953	0.1	0.591406	0	43.4	0	2.4
49.53125	100	0.15	0.9	0.41	15.64453	1.451953	0.06	0.491406	100	38.5	0	1.7
52.03125	60	0.14	0.8	0.32	1.582031	1.733203	0.07	0.528906	0	40.8	0	2
72.03125	90	0.185	0.9	0.5	24.08203	1.283203	0.06	0.428906	100	43.3	1.5	2
62.03125	70	0.165	0.75	0.41	12.83203	1.058203	0.1	0.578906	200	37.5	0	2.9
42.03125	100	0.12	0.85	0.25	35.33203	1.508203	0.07	0.478906	100	37.2	0	1
67.03125	70	0.195	0.85	0.41	29.70703	1.620703	0.1	0.403906	100	42.1	0	1.5
47.03125	90	0.155	0.75	0.25	7.207031	1.170703	0.07	0.503906	200	35.2	0	1.5
57.03125	80	0.13	0.9	0.32	40.95703	0.945703	0.1	0.453906	200	38.9	0	1.3
77.03125	100	0.175	0.8	0.5	18.45703	1.395703	0.06	0.553906	0	44.3	1.9	3.3
69.21875	60	0.145	0.9	0.5	20.91797	1.276172	0.07	0.514844	100	44.3	2	2.6
49.21875	80	0.19	0.8	0.32	43.41797	1.726172	0.1	0.414844	200	37.7	0	0.9
59.21875	70	0.165	0.85	0.25	9.667969	1.501172	0.06	0.564844	200	38.1	0	2.3
79.21875	90	0.125	0.75	0.41	32.16797	1.051172	0.1	0.464844	0	43.7	1	2.1
54.21875	60	0.2	0.75	0.25	37.79297	1.163672	0.06	0.439844	0	41.7	0	1.1
74.21875	90	0.155	0.85	0.41	15.29297	1.613672	0.07	0.539844	100	41	0	2.9
64.21875	70	0.135	0.8	0.5	26.54297	1.388672	0.07	0.489844	200	39.2	1.2	2.1
44.21875	100	0.18	0.9	0.32	4.042969	0.938672	0.1	0.589844	100	39	0	2.1
56.71875	60	0.17	0.8	0.41	12.48047	1.332422	0.06	0.427344	200	37.7	0	1.6
76.71875	80	0.13	0.9	0.25	34.98047	1.782422	0.07	0.527344	100	42.9	0	2.2
66.71875	70	0.15	0.75	0.32	1.230469	1.557422	0.06	0.477344	0	41.3	0	2.2
46.71875	100	0.195	0.85	0.5	23.73047	1.107422	0.1	0.577344	200	36.8	0	2.1
61.71875	60	0.12	0.85	0.32	40.60547	1.219922	0.07	0.502344	100	40.8	0	1.6
41.71875	90	0.16	0.75	0.5	18.10547	1.669922	0.1	0.402344	0	39.5	0	1.1
51.71875	80	0.185	0.9	0.41	29.35547	1.444922	0.06	0.552344	0	41.7	0	1.9
71.71875	100	0.14	0.8	0.25	6.855469	0.994922	0.07	0.452344	200	38.1	0	2
65.46875	60	0.19	0.85	0.5	2.636719	1.023047	0.07	0.458594	0	46	2.2	2.3
45.46875	80	0.15	0.75	0.32	25.13672	1.473047	0.06	0.558594	200	35	0	1.7
55.46875	70	0.125	0.9	0.25	13.88672	1.698047	0.1	0.408594	200	38.9	0	1.3
75.46875	90	0.17	0.8	0.41	36.38672	1.248047	0.06	0.508594	100	40.6	0	2.2
50.46875	60	0.16	0.8	0.25	30.76172	0.910547	0.1	0.583594	0	41.6	0	1.8
70.46875	90	0.2	0.9	0.41	8.261719	1.360547	0.07	0.483594	200	39.8	0	2.4
60.46875	80	0.18	0.75	0.5	42.01172	1.585547	0.1	0.533594	100	39.5	0	2
40.46875	100	0.14	0.85	0.32	19.51172	1.135547	0.06	0.433594	0	39.4	0	1
57.96875	60	0.13	0.75	0.41	11.07422	1.079297	0.1	0.596094	100	39.1	0	2.9
77.96875	90	0.175	0.85	0.25	33.57422	1.529297	0.07	0.496094	0	44.4	0	2
67.96875	70	0.195	0.8	0.32	22.32422	1.754297	0.1	0.546094	100	41.4	0	2.4
47.96875	100	0.155	0.9	0.5	44.82422	1.304297	0.06	0.446094	200	36.8	0	1.1
62.96875	70	0.165	0.9	0.32	27.94922	0.966797	0.07	0.471094	200	39.6	0	1.7
42.96875	90	0.12	0.8	0.5	5.449219	1.416797	0.06	0.571094	0	38.6	0	2.1
52.96875	80	0.145	0.85	0.41	39.19922	1.641797	0.1	0.421094	0	41.8	0	1.2
72.96875	100	0.185	0.75	0.25	16.69922	1.191797	0.07	0.521094	100	39.8	0	2.4
48.59375	60	0.17	0.75	0.32	32.87109	1.374609	0.1	0.455469	100	39.3	0	1.2
68.59375	80	0.125	0.85	0.5	10.37109	0.924609	0.06	0.555469	0	44.7	2.2	3.2
78.59375	70	0.145	0.8	0.41	44.12109	1.149609	0.07	0.405469	100	42.8	1	1.6
58.59375	90	0.19	0.9	0.25	21.62109	1.599609	0.06	0.505469	200	38.6	0	1.7
73.59375	60	0.135	0.9	0.41	4.746094	1.487109	0.1	0.580469	200	41.1	0	3.6
53.59375	90	0.18	0.8	0.25	27.24609	1.037109	0.06	0.480469	100	38.8	0	1.4
43.59375	80	0.2	0.85	0.32	15.99609	1.262109	0.1	0.530469	0	41.2	0	1.6
63.59375	100	0.16	0.75	0.5	38.49609	1.712109	0.07	0.430469	200	36.8	0	1.5
76.09375	60	0.15	0.85	0.25	24.43359	1.430859	0.1	0.592969	0	45.2	0	3
56.09375	80	0.195	0.75	0.41	1.933594	0.980859	0.06	0.492969	100	38.6	0	2
46.09375	70	0.175	0.9	0.5	35.68359	1.205859	0.1	0.542969	200	37.9	0	1.7
66.09375	100	0.13	0.8	0.32	13.18359	1.655859	0.07	0.442969	0	41.3	0	1.8
41.09375	70	0.185	0.8	0.5	7.558594	1.543359	0.1	0.467969	100	38.5	0	1.4
61.09375	90	0.14	0.9	0.32	30.05859	1.093359	0.07	0.567969	200	38.3	0	2.2
71.09375	80	0.12	0.75	0.25	18.80859	1.318359	0.07	0.417969	100	39.7	0	1.6
51.09375	100	0.165	0.85	0.41	41.30859	1.768359	0.06	0.517969	0	40.5	0	1.5
47.34375	60	0.125	0.8	0.32	34.27734	1.627734	0.06	0.524219	200	36.2	0	1.4
67.34375	80	0.165	0.9	0.5	11.77734	1.177734	0.1	0.424219	0	45.7	1.7	2
77.34375	70	0.185	0.75	0.41	23.02734	0.952734	0.07	0.574219	0	44.4	1.5	3.3
57.34375	100	0.145	0.85	0.25	0.527344	1.402734	0.1	0.474219	100	39.8	0	1.7
72.34375	60	0.175	0.85	0.41	17.40234	1.740234	0.06	0.449219	200	40	0	2.1
52.34375	90	0.135	0.75	0.25	39.90234	1.290234	0.1	0.549219	0	40.2	0	1.5
42.34375	80	0.155	0.9	0.32	6.152344	1.065234	0.06	0.499219	100	38.4	0	1.4
62.34375	100	0.2	0.8	0.5	28.65234	1.515234	0.07	0.599219	200	37.2	0	2.9
79.84375	60	0.19	0.9	0.25	42.71484	1.683984	0.06	0.436719	0	46.6	0	1.5
59.84375	90	0.15	0.8	0.41	20.21484	1.233984	0.1	0.536719	200	37.3	0	2.3
49.84375	70	0.13	0.85	0.5	31.46484	1.008984	0.06	0.486719	100	38.8	0	1.5
69.84375	100	0.17	0.75	0.32	8.964844	1.458984	0.07	0.586719	0	41.1	0	3.2
44.84375	70	0.14	0.75	0.5	14.58984	1.796484	0.06	0.511719	0	39.2	0	1.7
64.84375	90	0.18	0.85	0.32	37.08984	1.346484	0.07	0.411719	100	40.9	0	1.3
74.84375	80	0.16	0.8	0.25	3.339844	1.121484	0.07	0.561719	200	38.9	0	3
54.84375	100	0.12	0.9	0.41	25.83984	1.571484	0.1	0.461719	100	39.6	0	1.5
58.359375	60	0.16	0.9	0.5	15.55664	1.464258	0.07	0.440234	100	41.5	0.5	1.8
78.359375	80	0.12	0.8	0.32	38.05664	1.014258	0.1	0.540234	200	39.7	0	2.4
68.359375	70	0.14	0.85	0.25	4.306641	1.239258	0.06	0.490234	200	39	0	2.2
48.359375	90	0.18	0.75	0.41	26.80664	1.689258	0.07	0.590234	0	39.4	0	2.1
63.359375	60	0.13	0.75	0.25	43.68164	1.351758	0.06	0.515234	0	41.5	0	1.6
43.359375	90	0.17	0.85	0.41	21.18164	0.901758	0.1	0.415234	100	38.9	0	1.1
53.359375	70	0.19	0.8	0.5	32.43164	1.126758	0.07	0.565234	200	37.2	0	2.1
73.359375	100	0.15	0.9	0.32	9.931641	1.576758	0.1	0.465234	0	44.3	0	2.2
65.859375	60	0.155	0.8	0.41	18.36914	1.520508	0.06	0.502734	200	38.3	0	2.2
45.859375	80	0.195	0.9	0.25	40.86914	1.070508	0.07	0.402734	100	40.3	0	0.8
55.859375	70	0.175	0.75	0.32	7.119141	1.295508	0.07	0.552734	0	40.7	0	2.3
75.859375	100	0.135	0.85	0.5	29.61914	1.745508	0.1	0.452734	100	42.4	1	2.1
50.859375	60	0.185	0.85	0.32	35.24414	1.408008	0.06	0.427734	100	40.2	0	1.1
70.859375	90	0.145	0.75	0.5	12.74414	0.958008	0.1	0.527734	0	44.3	2.2	2.9
60.859375	80	0.125	0.9	0.41	23.99414	1.183008	0.06	0.477734	0	42.2	0	1.8
40.859375	100	0.165	0.8	0.25	1.494141	1.633008	0.07	0.577734	200	34.6	0	1.8
57.109375	60	0.12	0.85	0.5	5.712891	1.717383	0.07	0.583984	0	41.7	0	3
77.109375	80	0.165	0.75	0.32	28.21289	1.267383	0.06	0.483984	200	38.3	0	2.1
67.109375	70	0.185	0.9	0.25	16.96289	1.042383	0.1	0.533984	200	40.9	0	2.3
47.109375	90	0.14	0.8	0.41	39.46289	1.492383	0.07	0.433984	100	37.8	0	1.1
62.109375	60	0.175	0.8	0.25	22.58789	1.604883	0.1	0.458984	100	41.2	0	1.6
42.109375	90	0.13	0.9	0.41	0.087891	1.154883	0.06	0.558984	200	35.5	0	1.9
52.109375	80	0.15	0.75	0.5	33.83789	0.929883	0.07	0.408984	100	38.8	0.4	1.2
72.109375	100	0.195	0.85	0.32	11.33789	1.379883	0.06	0.508984	0	43	0	2.5
